feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_torques	antibiotics_current_use	yes	-3.6327063824255847	7.036124790787352	0.607485938952697	antibiotics_current_useyes	0.9960533179887113	67	39
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_torques	age	age	-1.2734961274402525	1.308380838609724	0.33416787699419315	age	0.9960533179887113	67	39
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	study_condition	control	1.1189644544997346	1.7842377839880863	0.5328711274399756	study_conditioncontrol	0.9960533179887113	67	19
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	antibiotics_current_use	yes	-1.3923931264034384	4.431724089296158	0.7544332815767616	antibiotics_current_useyes	0.9960533179887113	67	19
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	age	age	-0.27162007918787845	0.824087555700014	0.7428124474713218	age	0.9960533179887113	67	19
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	study_condition	control	-3.9629448203863165	4.278821318545399	0.35794538774662454	study_conditioncontrol	0.9960533179887113	67	25
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	antibiotics_current_use	yes	-7.608592947938435	10.627818602073841	0.47673289148052733	antibiotics_current_useyes	0.9960533179887113	67	25
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	age	age	-0.8268157615774724	1.97626316028107	0.677119858656961	age	0.9960533179887113	67	25
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	study_condition	control	-1.0561528215233644	2.2956928712881	0.6470836688050008	study_conditioncontrol	0.9960533179887113	67	42
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	antibiotics_current_use	yes	-4.410869910738917	5.702086061966766	0.44213426568924086	antibiotics_current_useyes	0.9960533179887113	67	42
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	age	age	0.47577945278069533	1.0603137899642134	0.6552011721338775	age	0.9960533179887113	67	42
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	study_condition	control	-0.16092904260312912	1.901069686859761	0.9328109406248772	study_conditioncontrol	0.9960533179887113	67	50
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	antibiotics_current_use	yes	-2.931015797070576	4.721913414396879	0.5370549867333629	antibiotics_current_useyes	0.9960533179887113	67	50
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	age	age	0.06372784298711053	0.8780488147481762	0.942374830295943	age	0.9960533179887113	67	50
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	antibiotics_current_use	yes	-0.079113200785555	0.7913110855759484	0.9206848731684822	antibiotics_current_useyes	0.9960533179887113	67	37
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	study_condition	control	-2.833302196808018	2.7530583584607684	0.3074087856322333	study_conditioncontrol	0.9960533179887113	67	50
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	antibiotics_current_use	yes	-3.1336091217472744	6.838099246591333	0.6483697917072961	antibiotics_current_useyes	0.9960533179887113	67	50
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	age	age	-0.28708083719937666	1.2715576105850341	0.8221221271040826	age	0.9960533179887113	67	50
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	study_condition	control	0.24426692395890218	0.815157442834595	0.7654417748051954	study_conditioncontrol	0.9960533179887113	67	38
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	antibiotics_current_use	yes	-0.7757390383090437	2.024703718528164	0.7029286755761172	antibiotics_current_useyes	0.9960533179887113	67	38
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	age	age	0.24568173438695837	0.3764975221378457	0.5164616278890315	age	0.9960533179887113	67	38
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	antibiotics_current_use	yes	-11.074402625295502	13.250587676407294	0.40649545238015194	antibiotics_current_useyes	0.9960533179887113	67	50
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	age	age	0.4593407620183862	2.4639720771907223	0.852721796568456	age	0.9960533179887113	67	50
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	study_condition	control	0.07565370591019045	0.6026931878913964	0.9005132397667962	study_conditioncontrol	0.9960533179887113	67	33
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	antibiotics_current_use	yes	-0.5023836113280855	1.496980919921395	0.7383071195823159	antibiotics_current_useyes	0.9960533179887113	67	33
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	age	age	-0.11000802253053524	0.2783664601790467	0.6940580853411411	age	0.9960533179887113	67	33
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	antibiotics_current_use	yes	-4.818297635062008	6.5020103293211	0.4614623003014201	antibiotics_current_useyes	0.9960533179887113	67	57
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	age	age	0.7774326781348155	1.2090612347388838	0.5225917670322066	age	0.9960533179887113	67	57
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	antibiotics_current_use	yes	-0.0842158564403344	0.2821791433301532	0.7663590774608545	antibiotics_current_useyes	0.9960533179887113	67	36
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	antibiotics_current_use	yes	-0.8611192976121068	3.4940095308020456	0.8061434977772182	antibiotics_current_useyes	0.9960533179887113	67	27
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	age	age	-0.2761625917200705	0.6497177432109744	0.6722717581137874	age	0.9960533179887113	67	27
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	study_condition	control	-0.2740393103249679	0.2836203037129303	0.3376885391199266	study_conditioncontrol	0.9960533179887113	67	56
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	antibiotics_current_use	yes	-0.4774854163050318	0.7044615596967306	0.5004190110755653	antibiotics_current_useyes	0.9960533179887113	67	56
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	age	age	-0.009688079729786938	0.1309959720230008	0.9412826320136761	age	0.9960533179887113	67	56
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	study_condition	control	-0.06476469054104726	0.7717625627616396	0.9333920837020794	study_conditioncontrol	0.9960533179887113	67	45
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	antibiotics_current_use	yes	-0.43220981607000064	1.9169186816360644	0.8223543488071298	antibiotics_current_useyes	0.9960533179887113	67	45
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	age	age	0.2987133101264553	0.3564546887385414	0.40524302415935354	age	0.9960533179887113	67	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	study_condition	control	-0.07541943212200408	0.06103653867810122	0.22125241021320455	study_conditioncontrol	0.9960533179887113	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	antibiotics_current_use	yes	-0.02985245952432629	0.1516037274933104	0.8445411756866208	antibiotics_current_useyes	0.9960533179887113	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	study_condition	control	-0.28882890399182604	0.3290425138446342	0.3834488065621462	study_conditioncontrol	0.9960533179887113	67	35
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	antibiotics_current_use	yes	-0.31675825925435774	0.8172821179408262	0.6996578334770914	antibiotics_current_useyes	0.9960533179887113	67	35
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	age	age	0.10144602777719455	0.1519751702318076	0.5069189602509301	age	0.9960533179887113	67	35
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	antibiotics_current_use	yes	-0.0465319447189417	0.20194899347656853	0.8185284063851783	antibiotics_current_useyes	0.9960533179887113	67	35
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	age	age	-0.04535115720153839	0.03755280090927653	0.23176337321858267	age	0.9960533179887113	67	35
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	antibiotics_current_use	yes	-0.5540947572306525	2.6765275313147465	0.836672650276547	antibiotics_current_useyes	0.9960533179887113	67	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	age	age	-0.7262370972856519	0.49770540462397517	0.14956627828573013	age	0.9960533179887113	67	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	antibiotics_current_use	yes	-0.5129487425613162	3.4843264394123423	0.8834391853948431	antibiotics_current_useyes	0.9960533179887113	67	30
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	age	age	0.09198408048973124	0.6479171538795597	0.8875649027581651	age	0.9960533179887113	67	30
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	study_condition	control	-0.11950815628523387	0.268891031364153	0.6582660994233203	study_conditioncontrol	0.9960533179887113	67	31
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	antibiotics_current_use	yes	-0.16069773985633418	0.6678767100361789	0.810651340512269	antibiotics_current_useyes	0.9960533179887113	67	31
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	study_condition	control	-3.4742397299807806	5.647709847696966	0.5407011200276998	study_conditioncontrol	0.9960533179887113	67	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	antibiotics_current_use	yes	-5.392162197081162	14.027890231900223	0.7020056743005285	antibiotics_current_useyes	0.9960533179887113	67	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	age	age	-1.3531787123152628	2.6085129714541275	0.605778412355118	age	0.9960533179887113	67	16
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	study_condition	control	-0.0224453026345739	0.0336225911210864	0.5068878856627537	study_conditioncontrol	0.9960533179887113	67	19
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	antibiotics_current_use	yes	-0.030806565483216936	0.08351243783371681	0.7134694725629893	antibiotics_current_useyes	0.9960533179887113	67	19
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	age	age	0.007748897005969238	0.015529297261794842	0.6195553830105323	age	0.9960533179887113	67	19
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	study_condition	control	-0.13945340442430548	0.10637618541520086	0.194711052895704	study_conditioncontrol	0.9960533179887113	67	14
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	antibiotics_current_use	yes	-0.042543915030887926	0.26421921319155744	0.8726031495352434	antibiotics_current_useyes	0.9960533179887113	67	14
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	study_condition	control	0.029335739252875664	0.18873685536083162	0.8769857321368577	study_conditioncontrol	0.9960533179887113	67	22
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	antibiotics_current_use	yes	-0.09948724406731232	0.4687882276380417	0.8326298891055985	antibiotics_current_useyes	0.9960533179887113	67	22
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	antibiotics_current_use	yes	-0.0015909059123078119	0.007542187065680074	0.8336303056906937	antibiotics_current_useyes	0.9960533179887113	67	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	study_condition	control	-1.109528645457383	0.8538112751519482	0.19858331854797354	study_conditioncontrol	0.9960533179887113	67	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	antibiotics_current_use	yes	-0.9501035331134757	2.120712849912848	0.6557066079142577	antibiotics_current_useyes	0.9960533179887113	67	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	age	age	0.11113191981220125	0.39435060342482875	0.7790277636836437	age	0.9960533179887113	67	16
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	study_condition	control	-0.09610222730280389	0.18121480620054178	0.5977829275733146	study_conditioncontrol	0.9960533179887113	67	22
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	antibiotics_current_use	yes	-0.20500447789699888	0.4501048174089324	0.6503698693788652	antibiotics_current_useyes	0.9960533179887113	67	22
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	age	age	-0.06909326463699189	0.08369785016247216	0.41224827598996616	age	0.9960533179887113	67	22
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	study_condition	control	-2.312349881743252	2.2663385559230034	0.31155008836655185	study_conditioncontrol	0.9960533179887113	67	25
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	antibiotics_current_use	yes	-2.0432541854629935	5.629175249464231	0.7178575643856877	antibiotics_current_useyes	0.9960533179887113	67	25
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	age	age	0.3754518398467328	1.0467558851739676	0.7210519856909433	age	0.9960533179887113	67	25
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	study_condition	control	0.0778367453859227	0.13417258108496302	0.5639334039341009	study_conditioncontrol	0.9960533179887113	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	antibiotics_current_use	yes	-0.016221922369792665	0.3332604348217541	0.9613336414782286	antibiotics_current_useyes	0.9960533179887113	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	age	age	0.08136853662577717	0.06197041413455877	0.19401456445952545	age	0.9960533179887113	67	11
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HPA0247	study_condition	control	0.0019050923662465374	0.001952387471578354	0.3329675646065948	study_conditioncontrol	0.9960533179887113	67	6
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HPA0247	antibiotics_current_use	yes	-0.0010678868461868264	0.004849377514074426	0.826430237091342	antibiotics_current_useyes	0.9960533179887113	67	6
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HPA0247	age	age	-0.001250196942568513	0.0009017510074448011	0.17058717833372306	age	0.9960533179887113	67	6
