feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Anaerofustis.s__Anaerofustis_stercorihominis	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Anaerofustis.s__Anaerofustis_stercorihominis	age	age	-2147483648	-2147483648	-2147483648	age		52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruthenibacterium.s__Ruthenibacterium_lactatiformans	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	41
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruthenibacterium.s__Ruthenibacterium_lactatiformans	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	41
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruthenibacterium.s__Ruthenibacterium_lactatiformans	age	age	-2147483648	-2147483648	-2147483648	age		52	41
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_quasipneumoniae	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	6
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_quasipneumoniae	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	6
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_quasipneumoniae	age	age	-2147483648	-2147483648	-2147483648	age		52	6
k__Bacteria.p__Verrucomicrobia.c__Verrucomicrobiae.o__Verrucomicrobiales.f__Akkermansiaceae.g__Akkermansia.s__Akkermansia_muciniphila	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	12
k__Bacteria.p__Verrucomicrobia.c__Verrucomicrobiae.o__Verrucomicrobiales.f__Akkermansiaceae.g__Akkermansia.s__Akkermansia_muciniphila	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	12
k__Bacteria.p__Verrucomicrobia.c__Verrucomicrobiae.o__Verrucomicrobiales.f__Akkermansiaceae.g__Akkermansia.s__Akkermansia_muciniphila	age	age	-2147483648	-2147483648	-2147483648	age		52	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_tayi	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	26
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_tayi	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	26
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_tayi	age	age	-2147483648	-2147483648	-2147483648	age		52	26
k__Archaea.p__Euryarchaeota.c__Methanobacteria.o__Methanobacteriales.f__Methanobacteriaceae.g__Methanobrevibacter.s__Methanobrevibacter_smithii	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	7
k__Archaea.p__Euryarchaeota.c__Methanobacteria.o__Methanobacteriales.f__Methanobacteriaceae.g__Methanobrevibacter.s__Methanobrevibacter_smithii	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	7
k__Archaea.p__Euryarchaeota.c__Methanobacteria.o__Methanobacteriales.f__Methanobacteriaceae.g__Methanobrevibacter.s__Methanobrevibacter_smithii	age	age	-2147483648	-2147483648	-2147483648	age		52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_bolteae_CAG_59	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_bolteae_CAG_59	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_bolteae_CAG_59	age	age	-2147483648	-2147483648	-2147483648	age		52	4
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_finegoldii	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	15
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_finegoldii	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	15
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Rikenellaceae.g__Alistipes.s__Alistipes_finegoldii	age	age	-2147483648	-2147483648	-2147483648	age		52	15
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_innocuum	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	35
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_innocuum	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	35
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_innocuum	age	age	-2147483648	-2147483648	-2147483648	age		52	35
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_bolteae	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_bolteae	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_bolteae	age	age	-2147483648	-2147483648	-2147483648	age		52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_58	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_58	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_sp_CAG_58	age	age	-2147483648	-2147483648	-2147483648	age		52	12
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaeromassilibacillus.s__Anaeromassilibacillus_sp_An250	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaeromassilibacillus.s__Anaeromassilibacillus_sp_An250	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Anaeromassilibacillus.s__Anaeromassilibacillus_sp_An250	age	age	-2147483648	-2147483648	-2147483648	age		52	11
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_145	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	10
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_145	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	10
k__Bacteria.p__Firmicutes.c__Firmicutes_unclassified.o__Firmicutes_unclassified.f__Firmicutes_unclassified.g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_145	age	age	-2147483648	-2147483648	-2147483648	age		52	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_catus	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_catus	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_catus	age	age	-2147483648	-2147483648	-2147483648	age		52	20
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_anginosus_group	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	10
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_anginosus_group	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	10
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_anginosus_group	age	age	-2147483648	-2147483648	-2147483648	age		52	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnoclostridium.s__Clostridium_scindens	age	age	-2147483648	-2147483648	-2147483648	age		52	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Eisenbergiella.s__Eisenbergiella_massiliensis	age	age	-2147483648	-2147483648	-2147483648	age		52	11
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	9
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	9
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.s__Enterococcus_faecalis	age	age	-2147483648	-2147483648	-2147483648	age		52	9
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	27
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	27
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Erysipelatoclostridium_ramosum	age	age	-2147483648	-2147483648	-2147483648	age		52	27
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	3
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.s__Enterobacter_cloacae_complex	age	age	-2147483648	-2147483648	-2147483648	age		52	3
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	9
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	9
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp_A12	age	age	-2147483648	-2147483648	-2147483648	age		52	9
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	9
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	9
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Tannerellaceae.g__Parabacteroides.s__Parabacteroides_merdae	age	age	-2147483648	-2147483648	-2147483648	age		52	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_unclassified.g__Intestinimonas.s__Intestinimonas_butyriciproducens	age	age	-2147483648	-2147483648	-2147483648	age		52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_methylpentosum	age	age	-2147483648	-2147483648	-2147483648	age		52	3
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi	age	age	-2147483648	-2147483648	-2147483648	age		52	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	23
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	23
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii	age	age	-2147483648	-2147483648	-2147483648	age		52	23
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	1
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Leuconostocaceae.g__Leuconostoc.s__Leuconostoc_citreum	age	age	-2147483648	-2147483648	-2147483648	age		52	1
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Terrisporobacter.s__Terrisporobacter_othiniensis	age	age	-2147483648	-2147483648	-2147483648	age		52	0
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcaceae_unclassified.s__Clostridium_leptum	age	age	-2147483648	-2147483648	-2147483648	age		52	16
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	study_condition	study_condition	-2147483648	-2147483648	-2147483648	study_condition		52	10
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_turicensis	antibiotics_current_use	antibiotics_current_use	-2147483648	-2147483648	-2147483648	antibiotics_current_use		52	10
