	Disease	Type	Train	Test	NTree	NSample	Min_paired	AUC
1829		self	96	96	301	5	0.3	0.6180555555555556
1830		self	96	96	301	5	0.4	0.59375
1831		self	96	96	301	5	0.5	0.625
1832		self	96	96	301	5	0.6	0.75
1833		self	96	96	301	5	0.7	0.78125
1834		self	96	96	301	5	0.8	0.7986111111111112
1835		self	96	96	301	5	0.9	0.7361111111111112
1836		self	96	96	301	5	1.0	0.7256944444444444
1837		self	96	96	301	7	0.0	0.6423611111111112
1838		self	96	96	301	7	0.1	0.65625
1839		self	96	96	301	7	0.2	0.6493055555555556
1840		self	96	96	301	7	0.3	0.6111111111111112
1841		self	96	96	301	7	0.4	0.7361111111111112
1842		self	96	96	301	7	0.5	0.6944444444444444
1843		self	96	96	301	7	0.6	0.6180555555555556
1844		self	96	96	301	7	0.7	0.7083333333333333
1845		self	96	96	301	7	0.8	0.8402777777777777
1846		self	96	96	301	7	0.9	0.7430555555555556
1847		self	96	96	301	7	1.0	0.6979166666666667
1848		self	96	96	301	9	0.0	0.7222222222222222
1849		self	96	96	301	9	0.1	0.7152777777777778
1850		self	96	96	301	9	0.2	0.7222222222222222
1851		self	96	96	301	9	0.3	0.7326388888888888
1852		self	96	96	301	9	0.4	0.7256944444444444
1853		self	96	96	301	9	0.5	0.7569444444444445
1854		self	96	96	301	9	0.6	0.6979166666666667
1855		self	96	96	301	9	0.7	0.7777777777777778
1856		self	96	96	301	9	0.8	0.7569444444444445
1857		self	96	96	301	9	0.9	0.7430555555555556
1858		self	96	96	301	9	1.0	0.7569444444444444
1859		self	96	96	301	11	0.0	0.6458333333333334
1860		self	96	96	301	11	0.1	0.625
1861		self	96	96	301	11	0.2	0.6354166666666666
1862		self	96	96	301	11	0.3	0.6666666666666667
1863		self	96	96	301	11	0.4	0.6909722222222223
1864		self	96	96	301	11	0.5	0.7534722222222222
1865		self	96	96	301	11	0.6	0.6979166666666667
1866		self	96	96	301	11	0.7	0.7569444444444444
1867		self	96	96	301	11	0.8	0.7361111111111109
1868		self	96	96	301	11	0.9	0.7604166666666666
1869		self	96	96	301	11	1.0	0.7152777777777777
1870		self	93_1	93_1	301	3	0.0	0.5
1871		self	93_1	93_1	301	3	0.1	0.6104579207920792
1872		self	93_1	93_1	301	3	0.2	0.6116955445544554
1873		self	93_1	93_1	301	3	0.3	0.6147896039603961
1874		self	93_1	93_1	301	3	0.4	0.5847772277227723
1875		self	93_1	93_1	301	3	0.5	0.6893564356435644
1876		self	93_1	93_1	301	3	0.6	0.6290222772277229
1877		self	93_1	93_1	301	3	0.7	0.494740099009901
1878		self	93_1	93_1	301	3	0.8	0.5841584158415842
1879		self	93_1	93_1	301	3	0.9	0.5875618811881189
1880		self	93_1	93_1	301	3	1.0	0.6240717821782178
1881		self	93_1	93_1	301	5	0.0	0.5058787128712872
1882		self	93_1	93_1	301	5	0.1	0.536819306930693
1883		self	93_1	93_1	301	5	0.2	0.5454826732673268
1884		self	93_1	93_1	301	5	0.3	0.5371287128712872
1885		self	93_1	93_1	301	5	0.4	0.5918935643564357
1886		self	93_1	93_1	301	5	0.5	0.6383044554455446
1887		self	93_1	93_1	301	5	0.6	0.6413985148514851
1888		self	93_1	93_1	301	5	0.7	0.6135519801980198
1889		self	93_1	93_1	301	5	0.8	0.5748762376237624
1890		self	93_1	93_1	301	5	0.9	0.6593440594059405
1891		self	93_1	93_1	301	5	1.0	0.661509900990099
1892		self	93_1	93_1	301	7	0.0	0.5043316831683169
1893		self	93_1	93_1	301	7	0.1	0.5272277227722773
1894		self	93_1	93_1	301	7	0.2	0.5454826732673267
1895		self	93_1	93_1	301	7	0.3	0.6067450495049506
1896		self	93_1	93_1	301	7	0.4	0.5587871287128713
1897		self	93_1	93_1	301	7	0.5	0.6432549504950495
1898		self	93_1	93_1	301	7	0.6	0.7035891089108911
1899		self	93_1	93_1	301	7	0.7	0.6228341584158416
1900		self	93_1	93_1	301	7	0.8	0.6500618811881189
1901		self	93_1	93_1	301	7	0.9	0.5909653465346535
1902		self	93_1	93_1	301	7	1.0	0.6172648514851485
1903		self	93_1	93_1	301	9	0.0	0.5086633663366337
1904		self	93_1	93_1	301	9	0.1	0.5092821782178218
1905		self	93_1	93_1	301	9	0.2	0.5340346534653465
1906		self	93_1	93_1	301	9	0.3	0.5612623762376238
1907		self	93_1	93_1	301	9	0.4	0.6172648514851485
1908		self	93_1	93_1	301	9	0.5	0.5987004950495048
1909		self	93_1	93_1	301	9	0.6	0.5745668316831684
1910		self	93_1	93_1	301	9	0.7	0.6027227722772277
1911		self	93_1	93_1	301	9	0.8	0.614480198019802
1912		self	93_1	93_1	301	9	0.9	0.6324257425742574
1913		self	93_1	93_1	301	9	1.0	0.6014851485148516
1914		self	93_1	93_1	301	11	0.0	0.6002475247524752
1915		self	93_1	93_1	301	11	0.1	0.6240717821782179
1916		self	93_1	93_1	301	11	0.2	0.609839108910891
1917		self	93_1	93_1	301	11	0.3	0.6553217821782178
1918		self	93_1	93_1	301	11	0.4	0.6618193069306931
1919		self	93_1	93_1	301	11	0.5	0.5770420792079207
1920		self	93_1	93_1	301	11	0.6	0.6021039603960396
1921		self	93_1	93_1	301	11	0.7	0.6061262376237624
1922		self	93_1	93_1	301	11	0.8	0.5776608910891089
1923		self	93_1	93_1	301	11	0.9	0.6076732673267327
1924		self	93_1	93_1	301	11	1.0	0.5912747524752475
1925		self	86	86	301	3	0.0	0.5
1926		self	86	86	301	3	0.1	0.7482960077896788
1927		self	86	86	301	3	0.2	0.7521908471275559
1928		self	86	86	301	3	0.3	0.6869522882181109
1929		self	86	86	301	3	0.4	0.7254138266796495
1930		self	86	86	301	3	0.5	0.7541382667964946
1931		self	86	86	301	3	0.6	0.7502434274586174
1932		self	86	86	301	3	0.7	0.7809152872444011
1933		self	86	86	301	3	0.8	0.7307692307692308
1934		self	86	86	301	3	0.9	0.8023369036027264
1935		self	86	86	301	3	1.0	0.772638753651412
1936		self	86	86	301	5	0.0	0.7843232716650439
1937		self	86	86	301	5	0.1	0.8003894839337878
1938		self	86	86	301	5	0.2	0.7950340798442065
1939		self	86	86	301	5	0.3	0.7852969814995132
1940		self	86	86	301	5	0.4	0.74634858812074
1941		self	86	86	301	5	0.5	0.7580331061343719
1942		self	86	86	301	5	0.6	0.7823758519961052
1943		self	86	86	301	5	0.7	0.7590068159688412
1944		self	86	86	301	5	0.8	0.756572541382668
1945		self	86	86	301	5	0.9	0.7750730282375852
1946		self	86	86	301	5	1.0	0.7828627069133399
1947		self	86	86	301	7	0.0	0.7419668938656281
1948		self	86	86	301	7	0.1	0.7409931840311588
1949		self	86	86	301	7	0.2	0.7560856864654334
1950		self	86	86	301	7	0.3	0.7609542356377801
1951		self	86	86	301	7	0.4	0.750730282375852
1952		self	86	86	301	7	0.5	0.7901655306718597
1953		self	86	86	301	7	0.6	0.7083739045764363
1954		self	86	86	301	7	0.7	0.7526777020447907
1955		self	86	86	301	7	0.8	0.7468354430379747
1956		self	86	86	301	7	0.9	0.7409931840311587
1957		self	86	86	301	7	1.0	0.7385589094449855
1958		self	86	86	301	9	0.0	0.7288218111002922
1959		self	86	86	301	9	0.1	0.7585199610516066
1960		self	86	86	301	9	0.2	0.76095423563778
1961		self	86	86	301	9	0.3	0.7526777020447907
1962		self	86	86	301	9	0.4	0.7400194741966895
1963		self	86	86	301	9	0.5	0.7400194741966895
1964		self	86	86	301	9	0.6	0.7497565725413827
1965		self	86	86	301	9	0.7	0.7541382667964948
1966		self	86	86	301	9	0.8	0.7468354430379747
1967		self	86	86	301	9	0.9	0.7302823758519961
1968		self	86	86	301	9	1.0	0.7224926971762415
1969		self	86	86	301	11	0.0	0.8442064264849075
1970		self	86	86	301	11	0.1	0.8227848101265823
1971		self	86	86	301	11	0.2	0.823271665043817
1972		self	86	86	301	11	0.3	0.8047711781888998
1973		self	86	86	301	11	0.4	0.8222979552093476
1974		self	86	86	301	11	0.5	0.8023369036027264
1975		self	86	86	301	11	0.6	0.7872444011684517
1976		self	86	86	301	11	0.7	0.7599805258033107
1977		self	86	86	301	11	0.8	0.7643622200584226
1978		self	86	86	301	11	0.9	0.7590068159688412
1979		self	86	86	301	11	1.0	0.7629016553067186
1980		self	71	71	301	3	0.0	0.8333333333333334
1981		self	71	71	301	3	0.1	0.8333333333333334
1982		self	71	71	301	3	0.2	0.8285714285714285
1983		self	71	71	301	3	0.3	0.8333333333333334
1984		self	71	71	301	3	0.4	0.8285714285714285
1985		self	71	71	301	3	0.5	0.8214285714285714
1986		self	71	71	301	3	0.6	0.8976190476190476
1987		self	71	71	301	3	0.7	0.880952380952381
1988		self	71	71	301	3	0.8	0.85
1989		self	71	71	301	3	0.9	0.7761904761904762
1990		self	71	71	301	3	1.0	0.6571428571428571
1991		self	71	71	301	5	0.0	0.8142857142857143
1992		self	71	71	301	5	0.1	0.8452380952380952
1993		self	71	71	301	5	0.2	0.7976190476190477
1994		self	71	71	301	5	0.3	0.8619047619047621
1995		self	71	71	301	5	0.4	0.8571428571428571
1996		self	71	71	301	5	0.5	0.8738095238095238
1997		self	71	71	301	5	0.6	0.8785714285714286
1998		self	71	71	301	5	0.7	0.8642857142857143
1999		self	71	71	301	5	0.8	0.8619047619047621
2000		self	71	71	301	5	0.9	0.7952380952380953
2001		self	71	71	301	5	1.0	0.8428571428571429
2002		self	71	71	301	7	0.0	0.8333333333333334
2003		self	71	71	301	7	0.1	0.8119047619047619
2004		self	71	71	301	7	0.2	0.842857142857143
2005		self	71	71	301	7	0.3	0.8071428571428572
2006		self	71	71	301	7	0.4	0.8261904761904763
2007		self	71	71	301	7	0.5	0.8238095238095238
2008		self	71	71	301	7	0.6	0.8857142857142858
2009		self	71	71	301	7	0.7	0.7880952380952381
2010		self	71	71	301	7	0.8	0.8857142857142857
2011		self	71	71	301	7	0.9	0.730952380952381
2012		self	71	71	301	7	1.0	0.8428571428571429
2013		self	71	71	301	9	0.0	0.8142857142857144
2014		self	71	71	301	9	0.1	0.8047619047619047
2015		self	71	71	301	9	0.2	0.8023809523809524
2016		self	71	71	301	9	0.3	0.8380952380952381
2017		self	71	71	301	9	0.4	0.8476190476190476
2018		self	71	71	301	9	0.5	0.8642857142857143
2019		self	71	71	301	9	0.6	0.8166666666666667
2020		self	71	71	301	9	0.7	0.7952380952380952
2021		self	71	71	301	9	0.8	0.8571428571428571
2022		self	71	71	301	9	0.9	0.8547619047619048
2023		self	71	71	301	9	1.0	0.8261904761904763
2024		self	71	71	301	11	0.0	0.830952380952381
2025		self	71	71	301	11	0.1	0.8428571428571429
2026		self	71	71	301	11	0.2	0.8476190476190476
2027		self	71	71	301	11	0.3	0.8309523809523809
2028		self	71	71	301	11	0.4	0.8809523809523809
2029		self	71	71	301	11	0.5	0.8214285714285714
2030		self	71	71	301	11	0.6	0.8571428571428571
2031		self	71	71	301	11	0.7	0.7619047619047621
2032		self	71	71	301	11	0.8	0.7690476190476191
2033		self	71	71	301	11	0.9	0.8428571428571429
2034		self	71	71	301	11	1.0	0.8571428571428572
2035		self	18_3	18_3	301	3	0.0	0.775623268698061
2036		self	18_3	18_3	301	3	0.1	0.6662049861495846
2037		self	18_3	18_3	301	3	0.2	0.8033240997229916
2038		self	18_3	18_3	301	3	0.3	0.7146814404432132
2039		self	18_3	18_3	301	3	0.4	0.724376731301939
2040		self	18_3	18_3	301	3	0.5	0.7590027700831025
2041		self	18_3	18_3	301	3	0.6	0.7202216066481995
2042		self	18_3	18_3	301	3	0.7	0.7105263157894737
2043		self	18_3	18_3	301	3	0.8	0.5637119113573408
2044		self	18_3	18_3	301	3	0.9	0.6232686980609418
2045		self	18_3	18_3	301	3	1.0	0.5096952908587258
2046		self	18_3	18_3	301	5	0.0	0.7686980609418282
2047		self	18_3	18_3	301	5	0.1	0.7659279778393351
2048		self	18_3	18_3	301	5	0.2	0.7174515235457064
2049		self	18_3	18_3	301	5	0.3	0.7465373961218837
2050		self	18_3	18_3	301	5	0.4	0.685595567867036
2051		self	18_3	18_3	301	5	0.5	0.7797783933518005
2052		self	18_3	18_3	301	5	0.6	0.7382271468144044
2053		self	18_3	18_3	301	5	0.7	0.6329639889196675
2054		self	18_3	18_3	301	5	0.8	0.5
2055		self	18_3	18_3	301	5	0.9	0.554016620498615
2056		self	18_3	18_3	301	5	1.0	0.577562326869806
2057		self	18_3	18_3	301	7	0.0	0.8573407202216067
2058		self	18_3	18_3	301	7	0.1	0.8559556786703602
2059		self	18_3	18_3	301	7	0.2	0.8130193905817175
2060		self	18_3	18_3	301	7	0.3	0.8005540166204986
2061		self	18_3	18_3	301	7	0.4	0.8074792243767313
2062		self	18_3	18_3	301	7	0.5	0.6634349030470914
2063		self	18_3	18_3	301	7	0.6	0.6385041551246537
2064		self	18_3	18_3	301	7	0.7	0.6897506925207755
2065		self	18_3	18_3	301	7	0.8	0.60803324099723
2066		self	18_3	18_3	301	7	0.9	0.6038781163434903
2067		self	18_3	18_3	301	7	1.0	0.5470914127423823
2068		self	18_3	18_3	301	9	0.0	0.871191135734072
2069		self	18_3	18_3	301	9	0.1	0.8642659279778393
2070		self	18_3	18_3	301	9	0.2	0.8130193905817175
2071		self	18_3	18_3	301	9	0.3	0.835180055401662
2072		self	18_3	18_3	301	9	0.4	0.7659279778393351
2073		self	18_3	18_3	301	9	0.5	0.7382271468144045
2074		self	18_3	18_3	301	9	0.6	0.7354570637119113
2075		self	18_3	18_3	301	9	0.7	0.6828254847645431
2076		self	18_3	18_3	301	9	0.8	0.6454293628808864
2077		self	18_3	18_3	301	9	0.9	0.5997229916897507
2078		self	18_3	18_3	301	9	1.0	0.6537396121883656
2079		self	18_3	18_3	301	11	0.0	0.8144044321329641
2080		self	18_3	18_3	301	11	0.1	0.8116343490304709
2081		self	18_3	18_3	301	11	0.2	0.8448753462603878
2082		self	18_3	18_3	301	11	0.3	0.8351800554016621
2083		self	18_3	18_3	301	11	0.4	0.8379501385041551
2084		self	18_3	18_3	301	11	0.5	0.8462603878116344
2085		self	18_3	18_3	301	11	0.6	0.7271468144044321
2086		self	18_3	18_3	301	11	0.7	0.6703601108033241
2087		self	18_3	18_3	301	11	0.8	0.6204986149584487
2088		self	18_3	18_3	301	11	0.9	0.7811634349030471
2089		self	18_3	18_3	301	11	1.0	0.6606648199445984
2090		self	28_3	28_3	301	3	0.0	0.4710743801652893
2091		self	28_3	28_3	301	3	0.1	0.48760330578512395
2092		self	28_3	28_3	301	3	0.2	0.4793388429752066
2093		self	28_3	28_3	301	3	0.3	0.5206611570247934
2094		self	28_3	28_3	301	3	0.4	0.4586776859504132
2095		self	28_3	28_3	301	3	0.5	0.5619834710743802
2096		self	28_3	28_3	301	3	0.6	0.5082644628099173
2097		self	28_3	28_3	301	3	0.7	0.5206611570247934
2098		self	28_3	28_3	301	3	0.8	0.5909090909090909
2099		self	28_3	28_3	301	3	0.9	0.5702479338842975
2100		self	28_3	28_3	301	3	1.0	0.5495867768595042
2101		self	28_3	28_3	301	5	0.0	0.4958677685950413
2102		self	28_3	28_3	301	5	0.1	0.5289256198347108
2103		self	28_3	28_3	301	5	0.2	0.4586776859504132
2104		self	28_3	28_3	301	5	0.3	0.5165289256198348
2105		self	28_3	28_3	301	5	0.4	0.4917355371900826
2106		self	28_3	28_3	301	5	0.5	0.5123966942148761
2107		self	28_3	28_3	301	5	0.6	0.5867768595041323
2108		self	28_3	28_3	301	5	0.7	0.5413223140495868
2109		self	28_3	28_3	301	5	0.8	0.5454545454545454
2110		self	28_3	28_3	301	5	0.9	0.6198347107438016
2111		self	28_3	28_3	301	5	1.0	0.5454545454545454
2112		self	28_3	28_3	301	7	0.0	0.6115702479338843
2113		self	28_3	28_3	301	7	0.1	0.5950413223140496
2114		self	28_3	28_3	301	7	0.2	0.6033057851239669
2115		self	28_3	28_3	301	7	0.3	0.5495867768595041
2116		self	28_3	28_3	301	7	0.4	0.5909090909090908
2117		self	28_3	28_3	301	7	0.5	0.5950413223140496
2118		self	28_3	28_3	301	7	0.6	0.5537190082644629
2119		self	28_3	28_3	301	7	0.7	0.5702479338842975
2120		self	28_3	28_3	301	7	0.8	0.5495867768595042
2121		self	28_3	28_3	301	7	0.9	0.5537190082644629
2122		self	28_3	28_3	301	7	1.0	0.578512396694215
2123		self	28_3	28_3	301	9	0.0	0.5950413223140496
2124		self	28_3	28_3	301	9	0.1	0.5743801652892562
2125		self	28_3	28_3	301	9	0.2	0.5165289256198347
2126		self	28_3	28_3	301	9	0.3	0.5867768595041323
2127		self	28_3	28_3	301	9	0.4	0.5454545454545454
2128		self	28_3	28_3	301	9	0.5	0.5
2129		self	28_3	28_3	301	9	0.6	0.5371900826446281
2130		self	28_3	28_3	301	9	0.7	0.5289256198347108
2131		self	28_3	28_3	301	9	0.8	0.5206611570247934
2132		self	28_3	28_3	301	9	0.9	0.5123966942148761
2133		self	28_3	28_3	301	9	1.0	0.5123966942148761
2134		self	28_3	28_3	301	11	0.0	0.5537190082644627
2135		self	28_3	28_3	301	11	0.1	0.5578512396694215
2136		self	28_3	28_3	301	11	0.2	0.5578512396694215
2137		self	28_3	28_3	301	11	0.3	0.5330578512396694
2138		self	28_3	28_3	301	11	0.4	0.5206611570247934
2139		self	28_3	28_3	301	11	0.5	0.5454545454545454
2140		self	28_3	28_3	301	11	0.6	0.5454545454545455
2141		self	28_3	28_3	301	11	0.7	0.5289256198347108
2142		self	28_3	28_3	301	11	0.8	0.5082644628099173
2143		self	28_3	28_3	301	11	0.9	0.5206611570247934
2144		self	28_3	28_3	301	11	1.0	0.4752066115702479
2145		self	81_3	81_3	301	3	0.0	0.5113636363636364
2146		self	81_3	81_3	301	3	0.1	0.4356060606060606
2147		self	81_3	81_3	301	3	0.2	0.4810606060606061
2148		self	81_3	81_3	301	3	0.3	0.5037878787878788
2149		self	81_3	81_3	301	3	0.4	0.3371212121212121
2150		self	81_3	81_3	301	3	0.5	0.5113636363636364
2151		self	81_3	81_3	301	3	0.6	0.3106060606060605
2152		self	81_3	81_3	301	3	0.7	0.4583333333333334
2153		self	81_3	81_3	301	3	0.8	0.6818181818181818
2154		self	81_3	81_3	301	3	0.9	0.4734848484848485
2155		self	81_3	81_3	301	3	1.0	0.5075757575757576
2156		self	81_3	81_3	301	5	0.0	0.40909090909090906
2157		self	81_3	81_3	301	5	0.1	0.43939393939393934
2158		self	81_3	81_3	301	5	0.2	0.43939393939393934
2159		self	81_3	81_3	301	5	0.3	0.4507575757575757
2160		self	81_3	81_3	301	5	0.4	0.3787878787878787
2161		self	81_3	81_3	301	5	0.5	0.4318181818181818
2162		self	81_3	81_3	301	5	0.6	0.43560606060606055
2163		self	81_3	81_3	301	5	0.7	0.4053030303030303
2164		self	81_3	81_3	301	5	0.8	0.3977272727272727
2165		self	81_3	81_3	301	5	0.9	0.4962121212121212
2166		self	81_3	81_3	301	5	1.0	0.4507575757575758
2167		self	81_3	81_3	301	7	0.0	0.5151515151515151
2168		self	81_3	81_3	301	7	0.1	0.5189393939393939
2169		self	81_3	81_3	301	7	0.2	0.4924242424242424
2170		self	81_3	81_3	301	7	0.3	0.4431818181818181
2171		self	81_3	81_3	301	7	0.4	0.4128787878787879
2172		self	81_3	81_3	301	7	0.5	0.4772727272727273
2173		self	81_3	81_3	301	7	0.6	0.43181818181818177
2174		self	81_3	81_3	301	7	0.7	0.4431818181818181
2175		self	81_3	81_3	301	7	0.8	0.4621212121212122
2176		self	81_3	81_3	301	7	0.9	0.4166666666666667
2177		self	81_3	81_3	301	7	1.0	0.4659090909090909
2178		self	81_3	81_3	301	9	0.0	0.4848484848484849
2179		self	81_3	81_3	301	9	0.1	0.4659090909090909
2180		self	81_3	81_3	301	9	0.2	0.4962121212121212
2181		self	81_3	81_3	301	9	0.3	0.4962121212121212
2182		self	81_3	81_3	301	9	0.4	0.4810606060606061
2183		self	81_3	81_3	301	9	0.5	0.4583333333333333
2184		self	81_3	81_3	301	9	0.6	0.4204545454545454
2185		self	81_3	81_3	301	9	0.7	0.4886363636363636
2186		self	81_3	81_3	301	9	0.8	0.4053030303030303
2187		self	81_3	81_3	301	9	0.9	0.4962121212121212
2188		self	81_3	81_3	301	9	1.0	0.4128787878787879
2189		self	81_3	81_3	301	11	0.0	0.4734848484848485
2190		self	81_3	81_3	301	11	0.1	0.4583333333333334
2191		self	81_3	81_3	301	11	0.2	0.4924242424242424
2192		self	81_3	81_3	301	11	0.3	0.4848484848484848
2193		self	81_3	81_3	301	11	0.4	0.4886363636363636
2194		self	81_3	81_3	301	11	0.5	0.571969696969697
2195		self	81_3	81_3	301	11	0.6	0.4848484848484849
2196		self	81_3	81_3	301	11	0.7	0.4696969696969697
2197		self	81_3	81_3	301	11	0.8	0.4583333333333333
2198		self	81_3	81_3	301	11	0.9	0.4545454545454545
2199		self	81_3	81_3	301	11	1.0	0.5113636363636364
2200		self	93_5	93_5	301	3	0.0	0.6898148148148148
2201		self	93_5	93_5	301	3	0.1	0.6469907407407407
2202		self	93_5	93_5	301	3	0.2	0.6203703703703702
2203		self	93_5	93_5	301	3	0.3	0.6828703703703705
2204		self	93_5	93_5	301	3	0.4	0.5648148148148148
2205		self	93_5	93_5	301	3	0.5	0.6087962962962964
2206		self	93_5	93_5	301	3	0.6	0.6585648148148149
2207		self	93_5	93_5	301	3	0.7	0.6192129629629629
2208		self	93_5	93_5	301	3	0.8	0.6481481481481481
2209		self	93_5	93_5	301	3	0.9	0.6585648148148149
2210		self	93_5	93_5	301	3	1.0	0.6238425925925926
2211		self	93_5	93_5	301	5	0.0	0.6319444444444444
2212		self	93_5	93_5	301	5	0.1	0.5972222222222222
2213		self	93_5	93_5	301	5	0.2	0.6678240740740741
2214		self	93_5	93_5	301	5	0.3	0.556712962962963
2215		self	93_5	93_5	301	5	0.4	0.5266203703703703
2216		self	93_5	93_5	301	5	0.5	0.6203703703703703
2217		self	93_5	93_5	301	5	0.6	0.5775462962962963
2218		self	93_5	93_5	301	5	0.7	0.5925925925925926
2219		self	93_5	93_5	301	5	0.8	0.5173611111111112
2220		self	93_5	93_5	301	5	0.9	0.4884259259259259
2221		self	93_5	93_5	301	5	1.0	0.4803240740740741
2222		self	93_5	93_5	301	7	0.0	0.5821759259259259
2223		self	93_5	93_5	301	7	0.1	0.605324074074074
2224		self	93_5	93_5	301	7	0.2	0.5925925925925926
2225		self	93_5	93_5	301	7	0.3	0.5486111111111112
2226		self	93_5	93_5	301	7	0.4	0.5405092592592593
2227		self	93_5	93_5	301	7	0.5	0.4988425925925926
2228		self	93_5	93_5	301	7	0.6	0.5949074074074074
2229		self	93_5	93_5	301	7	0.7	0.4976851851851852
2230		self	93_5	93_5	301	7	0.8	0.587962962962963
2231		self	93_5	93_5	301	7	0.9	0.5694444444444444
2232		self	93_5	93_5	301	7	1.0	0.4328703703703704
2233		self	93_5	93_5	301	9	0.0	0.6331018518518519
2234		self	93_5	93_5	301	9	0.1	0.6087962962962963
2235		self	93_5	93_5	301	9	0.2	0.6064814814814815
2236		self	93_5	93_5	301	9	0.3	0.5740740740740742
2237		self	93_5	93_5	301	9	0.4	0.6087962962962963
2238		self	93_5	93_5	301	9	0.5	0.6030092592592593
2239		self	93_5	93_5	301	9	0.6	0.5821759259259259
2240		self	93_5	93_5	301	9	0.7	0.4976851851851852
2241		self	93_5	93_5	301	9	0.8	0.525462962962963
2242		self	93_5	93_5	301	9	0.9	0.5266203703703705
2243		self	93_5	93_5	301	9	1.0	0.4421296296296296
2244		self	93_5	93_5	301	11	0.0	0.5729166666666666
2245		self	93_5	93_5	301	11	0.1	0.5543981481481481
2246		self	93_5	93_5	301	11	0.2	0.5636574074074074
2247		self	93_5	93_5	301	11	0.3	0.5810185185185185
2248		self	93_5	93_5	301	11	0.4	0.6180555555555556
2249		self	93_5	93_5	301	11	0.5	0.5289351851851852
2250		self	93_5	93_5	301	11	0.6	0.4710648148148148
2251		self	93_5	93_5	301	11	0.7	0.5023148148148149
2252		self	93_5	93_5	301	11	0.8	0.5416666666666666
2253		self	93_5	93_5	301	11	0.9	0.542824074074074
2254		self	93_5	93_5	301	11	1.0	0.4965277777777778
2255		self	93_4	93_4	301	3	0.0	0.5
2256		self	93_4	93_4	301	3	0.1	0.3795072115384616
2257		self	93_4	93_4	301	3	0.2	0.6433293269230769
2258		self	93_4	93_4	301	3	0.3	0.6908052884615383
2259		self	93_4	93_4	301	3	0.4	0.4486177884615385
2260		self	93_4	93_4	301	3	0.5	0.5435697115384616
2261		self	93_4	93_4	301	3	0.6	0.4942908653846154
2262		self	93_4	93_4	301	3	0.7	0.51171875
2263		self	93_4	93_4	301	3	0.8	0.5225360576923077
2264		self	93_4	93_4	301	3	0.9	0.5787259615384616
2265		self	93_4	93_4	301	3	1.0	0.5
2266		self	93_4	93_4	301	5	0.0	0.5901442307692308
2267		self	93_4	93_4	301	5	0.1	0.6310096153846153
2268		self	93_4	93_4	301	5	0.2	0.6817908653846154
2269		self	93_4	93_4	301	5	0.3	0.5682091346153846
2270		self	93_4	93_4	301	5	0.4	0.6748798076923077
2271		self	93_4	93_4	301	5	0.5	0.6024639423076923
2272		self	93_4	93_4	301	5	0.6	0.6655649038461539
2273		self	93_4	93_4	301	5	0.7	0.5234375
2274		self	93_4	93_4	301	5	0.8	0.576622596153846
2275		self	93_4	93_4	301	5	0.9	0.5192307692307692
2276		self	93_4	93_4	301	5	1.0	0.5934495192307692
2277		self	93_4	93_4	301	7	0.0	0.5033052884615385
2278		self	93_4	93_4	301	7	0.1	0.48046875
2279		self	93_4	93_4	301	7	0.2	0.5549879807692308
2280		self	93_4	93_4	301	7	0.3	0.5282451923076923
2281		self	93_4	93_4	301	7	0.4	0.4507211538461538
2282		self	93_4	93_4	301	7	0.5	0.5706129807692308
2283		self	93_4	93_4	301	7	0.6	0.5264423076923077
2284		self	93_4	93_4	301	7	0.7	0.5528846153846154
2285		self	93_4	93_4	301	7	0.8	0.5036057692307693
2286		self	93_4	93_4	301	7	0.9	0.5727163461538461
2287		self	93_4	93_4	301	7	1.0	0.6021634615384616
2288		self	93_4	93_4	301	9	0.0	0.545673076923077
2289		self	93_4	93_4	301	9	0.1	0.546875
2290		self	93_4	93_4	301	9	0.2	0.5733173076923077
2291		self	93_4	93_4	301	9	0.3	0.6631610576923077
2292		self	93_4	93_4	301	9	0.4	0.64453125
2293		self	93_4	93_4	301	9	0.5	0.6712740384615385
2294		self	93_4	93_4	301	9	0.6	0.6394230769230769
2295		self	93_4	93_4	301	9	0.7	0.5405649038461539
2296		self	93_4	93_4	301	9	0.8	0.6219951923076923
2297		self	93_4	93_4	301	9	0.9	0.5778245192307692
2298		self	93_4	93_4	301	9	1.0	0.600360576923077
2299		self	93_4	93_4	301	11	0.0	0.6102764423076923
2300		self	93_4	93_4	301	11	0.1	0.5904447115384615
2301		self	93_4	93_4	301	11	0.2	0.6018629807692307
2302		self	93_4	93_4	301	11	0.3	0.5907451923076923
2303		self	93_4	93_4	301	11	0.4	0.6799879807692307
2304		self	93_4	93_4	301	11	0.5	0.7238581730769231
2305		self	93_4	93_4	301	11	0.6	0.625
2306		self	93_4	93_4	301	11	0.7	0.6694711538461539
2307		self	93_4	93_4	301	11	0.8	0.6478365384615385
2308		self	93_4	93_4	301	11	0.9	0.6009615384615384
2309		self	93_4	93_4	301	11	1.0	0.553485576923077
2310		self	93_6	93_6	301	3	0.0	0.5490830636461703
2311		self	93_6	93_6	301	3	0.1	0.5422509888529305
2312		self	93_6	93_6	301	3	0.2	0.5134843581445523
2313		self	93_6	93_6	301	3	0.3	0.463502337288745
2314		self	93_6	93_6	301	3	0.4	0.4687162891046386
2315		self	93_6	93_6	301	3	0.5	0.4505573534699748
2316		self	93_6	93_6	301	3	0.6	0.476267529665588
2317		self	93_6	93_6	301	3	0.7	0.4135203164329378
