feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	age	age	0.037866402833341715	1.0904786753749645	0.9724109246642934	age	0.9969101701208725	67	51
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_aerofaciens	study_condition	control	3.746529632676275	3.1542071843647537	0.23944740360029507	study_conditioncontrol	0.9969101701208725	67	38
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_aerofaciens	antibiotics_current_use	yes	-5.0960273929329984	8.158062036206832	0.5344853698238126	antibiotics_current_useyes	0.9969101701208725	67	38
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__Collinsella_aerofaciens	age	age	-1.9259180137778464	1.4353346498290795	0.18455774797265567	age	0.9969101701208725	67	38
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_torques	study_condition	control	0.11082702665810384	2.4637698063069546	0.9642656652836298	study_conditioncontrol	0.9969101701208725	67	38
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_torques	antibiotics_current_use	yes	-3.292459877920102	6.372310297946839	0.6072161470009524	antibiotics_current_useyes	0.9969101701208725	67	38
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_torques	age	age	-0.3207332611522166	1.1211483474276778	0.7757738673116077	age	0.9969101701208725	67	38
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	study_condition	control	-1.4589999160781726	1.5253118263803238	0.34252170806734594	study_conditioncontrol	0.9969101701208725	67	17
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	antibiotics_current_use	yes	-1.5750182327119442	3.9450764572006767	0.6910909052434662	antibiotics_current_useyes	0.9969101701208725	67	17
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	age	age	0.5997657403457755	0.6940992738365979	0.3908680197851051	age	0.9969101701208725	67	17
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	study_condition	control	-1.8899103644916648	4.044331870384004	0.6419245323122371	study_conditioncontrol	0.9969101701208725	67	25
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	antibiotics_current_use	yes	-7.107386899672685	10.460286330317887	0.49937293398208793	antibiotics_current_useyes	0.9969101701208725	67	25
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	age	age	-1.8418873061596723	1.840389463870716	0.32080692994130344	age	0.9969101701208725	67	25
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	study_condition	control	-0.9620192243338291	2.195033451915375	0.6627132300857708	study_conditioncontrol	0.9969101701208725	67	46
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	antibiotics_current_use	yes	-4.37265421120588	5.677248838009131	0.4441023003397261	antibiotics_current_useyes	0.9969101701208725	67	46
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	age	age	0.6911304929037014	0.9988587898364676	0.4915706513656115	age	0.9969101701208725	67	46
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	study_condition	control	-1.4493808762153604	1.733422648402131	0.4062881673769799	study_conditioncontrol	0.9969101701208725	67	52
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	antibiotics_current_use	yes	-2.9332400017612534	4.483335644763154	0.5153678510252404	antibiotics_current_useyes	0.9969101701208725	67	52
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	age	age	0.34598575993363634	0.7888009393876106	0.6624598361030926	age	0.9969101701208725	67	52
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	study_condition	control	0.061184906237418776	0.20647831306056721	0.7679714330051703	study_conditioncontrol	0.9969101701208725	67	39
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	antibiotics_current_use	yes	-0.22271242923418158	0.53403685573644	0.6780927791890812	antibiotics_current_useyes	0.9969101701208725	67	39
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	age	age	0.0838801636495743	0.09395878579034284	0.3754518656244824	age	0.9969101701208725	67	39
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	study_condition	control	-3.1678756000750186	2.681534030262577	0.2419687490829111	study_conditioncontrol	0.9969101701208725	67	51
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	antibiotics_current_use	yes	-3.4061736959860576	6.935537107239075	0.6250763236494921	antibiotics_current_useyes	0.9969101701208725	67	51
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	age	age	-0.2634692902537607	1.2202428323067978	0.8297624315136745	age	0.9969101701208725	67	51
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	study_condition	control	-0.4562163091283638	0.8712917023262616	0.6024170712718226	study_conditioncontrol	0.9969101701208725	67	40
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	antibiotics_current_use	yes	-1.0269557011453403	2.2535145422419154	0.6501885447288196	antibiotics_current_useyes	0.9969101701208725	67	40
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	age	age	0.37330593887122393	0.39648478915924884	0.3500828809943868	age	0.9969101701208725	67	40
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	antibiotics_current_use	yes	-10.700075575039442	13.419782149535019	0.4282989943002141	antibiotics_current_useyes	0.9969101701208725	67	50
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	age	age	0.3274797358544329	2.3610850502114316	0.890137666789635	age	0.9969101701208725	67	50
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	study_condition	control	-0.21362970622853508	0.5642051405850997	0.7062499373620367	study_conditioncontrol	0.9969101701208725	67	33
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	antibiotics_current_use	yes	-0.5478048353677064	1.4592638558608293	0.7086457017828824	antibiotics_current_useyes	0.9969101701208725	67	33
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	age	age	0.015716295674695426	0.2567438156592038	0.9513857463812023	age	0.9969101701208725	67	33
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	antibiotics_current_use	yes	-4.941587699730189	6.703957829952709	0.4638328319791979	antibiotics_current_useyes	0.9969101701208725	67	58
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	age	age	0.5637367119563259	1.1794986262200728	0.6343694829643963	age	0.9969101701208725	67	58
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	antibiotics_current_use	yes	-0.11754484146279605	0.3925734882924592	0.7656201214552126	antibiotics_current_useyes	0.9969101701208725	67	35
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	age	age	0.07614792271825233	0.06906963048940358	0.27451403648846723	age	0.9969101701208725	67	35
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	antibiotics_current_use	yes	-0.6082653119720863	3.2584011348371944	0.8525241649587894	antibiotics_current_useyes	0.9969101701208725	67	27
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	study_condition	control	-0.3178253923186468	0.27936713228812154	0.2596390796632147	study_conditioncontrol	0.9969101701208725	67	56
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	antibiotics_current_use	yes	-0.5089724023559783	0.7225569732327832	0.48381845695793946	antibiotics_current_useyes	0.9969101701208725	67	56
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	age	age	0.052569859141805876	0.12712713577731644	0.6806511340528881	age	0.9969101701208725	67	56
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	study_condition	control	-0.28363388332212197	0.7455914023178807	0.7049378719705346	study_conditioncontrol	0.9969101701208725	67	45
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	antibiotics_current_use	yes	-0.5299217542975132	1.9284024663702384	0.7843848327950834	antibiotics_current_useyes	0.9969101701208725	67	45
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	age	age	0.34414658987389607	0.33928436269700424	0.31436704148599176	age	0.9969101701208725	67	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	study_condition	control	-0.02371636242961882	0.05366643867757405	0.6600835237527238	study_conditioncontrol	0.9969101701208725	67	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	antibiotics_current_use	yes	-0.020662430278612854	0.13880322705628262	0.882146206999417	antibiotics_current_useyes	0.9969101701208725	67	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	study_condition	control	-0.011224741025738484	0.2782474038891668	0.9679510003026206	study_conditioncontrol	0.9969101701208725	67	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	antibiotics_current_use	yes	-0.23152954894794886	0.7196609003978547	0.7487467458854524	antibiotics_current_useyes	0.9969101701208725	67	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	age	age	-0.03324225932447204	0.12661759887137566	0.793775109157171	age	0.9969101701208725	67	36
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	antibiotics_current_use	yes	-0.05861311417761514	0.17648476394290094	0.7409231441469413	antibiotics_current_useyes	0.9969101701208725	67	34
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	antibiotics_current_use	yes	-0.9303007272044879	2.8721454843654146	0.7471005137502852	antibiotics_current_useyes	0.9969101701208725	67	46
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	age	age	-0.02416320506403308	0.5053271125867284	0.9620158206202031	age	0.9969101701208725	67	46
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	antibiotics_current_use	yes	-0.48302105317526783	5.268871204965584	0.9272522314914246	antibiotics_current_useyes	0.9969101701208725	67	31
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	age	age	0.3323957287530938	0.9270085680164913	0.7211362915803571	age	0.9969101701208725	67	31
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	study_condition	control	-0.19097442663607017	0.25771139212004357	0.4614667894369546	study_conditioncontrol	0.9969101701208725	67	31
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	antibiotics_current_use	yes	-0.18335403082022256	0.6665464256039227	0.7841689114611844	antibiotics_current_useyes	0.9969101701208725	67	31
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	study_condition	control	-2.8735887884931195	4.656180141792809	0.5393919026077845	study_conditioncontrol	0.9969101701208725	67	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	antibiotics_current_use	yes	-3.76087420920056	12.042774690512342	0.7558657768851412	antibiotics_current_useyes	0.9969101701208725	67	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	age	age	-0.6636188211723186	2.1188134775957224	0.755177623578625	age	0.9969101701208725	67	16
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	study_condition	control	-0.02479218900803726	0.03220572847730067	0.4443376752738387	study_conditioncontrol	0.9969101701208725	67	19
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	antibiotics_current_use	yes	-0.03154405462889333	0.08329710620831206	0.7062093506969336	antibiotics_current_useyes	0.9969101701208725	67	19
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	age	age	0.009344671643509148	0.014655346115371469	0.5260631829306948	age	0.9969101701208725	67	19
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	study_condition	control	-0.005968688258354332	0.04967816925190672	0.9047551156239839	study_conditioncontrol	0.9969101701208725	67	13
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	antibiotics_current_use	yes	-0.01392067987958456	0.12848794099866945	0.9140740327671965	antibiotics_current_useyes	0.9969101701208725	67	13
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	study_condition	control	0.06966308137143043	0.1052904436278872	0.510661358819035	study_conditioncontrol	0.9969101701208725	67	19
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	antibiotics_current_use	yes	-0.08448971495779513	0.27232389019779457	0.7574079557840607	antibiotics_current_useyes	0.9969101701208725	67	19
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	age	age	0.026341199840579494	0.04791283932904311	0.5844499447983049	age	0.9969101701208725	67	19
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	study_condition	control	0.004983709829739853	0.0031305594117655416	0.11648102165060176	study_conditioncontrol	0.9969101701208725	67	10
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	antibiotics_current_use	yes	-0.001862383683716726	0.008096899282904265	0.8188396773563213	antibiotics_current_useyes	0.9969101701208725	67	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	study_condition	control	-0.9909394076416843	0.8194337157820851	0.23113971232106484	study_conditioncontrol	0.9969101701208725	67	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	antibiotics_current_use	yes	-0.8804740960148197	2.1193887075797977	0.6792557591635191	antibiotics_current_useyes	0.9969101701208725	67	14
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	age	age	0.08042570755038403	0.37288660406659224	0.8299419968649095	age	0.9969101701208725	67	14
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	study_condition	control	-0.08508860949712647	0.1564305339482826	0.5884344861065622	study_conditioncontrol	0.9969101701208725	67	24
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	antibiotics_current_use	yes	-0.1661059371893501	0.4045929533839624	0.6828173926024732	antibiotics_current_useyes	0.9969101701208725	67	24
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	age	age	-0.048851082524575415	0.07118434286124857	0.4951066686691805	age	0.9969101701208725	67	24
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	study_condition	control	-2.516948125572951	2.2166843744922726	0.2605545866372648	study_conditioncontrol	0.9969101701208725	67	26
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	antibiotics_current_use	yes	-2.235659082220628	5.73324692538874	0.6979125855048632	antibiotics_current_useyes	0.9969101701208725	67	26
