feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	antibiotics_current_use	yes	-0.8726541767975273	2.361435698760528	0.7133477267671757	antibiotics_current_useyes	0.9931806430924891	52	26
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	age	age	0.07946352345725749	0.49401135910468263	0.8728837720867803	age	0.9931806430924891	52	26
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	study_condition	control	-10.518358148519672	7.965360100293718	0.19292590199232984	study_conditioncontrol	0.9931806430924891	52	42
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	antibiotics_current_use	yes	-9.654789100622265	14.515831267255216	0.5091562307317755	antibiotics_current_useyes	0.9931806430924891	52	42
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	age	age	0.5170770560814046	3.036705821223465	0.8655090483280714	age	0.9931806430924891	52	42
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	study_condition	control	0.2014302471932515	0.9519772931077732	0.8333216428266556	study_conditioncontrol	0.9931806430924891	52	26
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	antibiotics_current_use	yes	-0.542927733674366	1.7348546183745341	0.7556722186228495	antibiotics_current_useyes	0.9931806430924891	52	26
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	age	age	-0.24094179254608686	0.3629308595284139	0.5099448245726761	age	0.9931806430924891	52	26
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	study_condition	control	-5.880025608361566	4.038464161994804	0.15190122952339247	study_conditioncontrol	0.9931806430924891	52	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	antibiotics_current_use	yes	-5.41176344958924	7.359574911398188	0.4657125621810566	antibiotics_current_useyes	0.9931806430924891	52	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	age	age	0.7601976996759596	1.539619988941837	0.6237298805570528	age	0.9931806430924891	52	45
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	antibiotics_current_use	yes	-0.058053539715228517	0.3770993322151276	0.8782964896704671	antibiotics_current_useyes	0.9931806430924891	52	27
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	antibiotics_current_use	yes	-1.703943218848959	6.392467943060683	0.7909537223382828	antibiotics_current_useyes	0.9931806430924891	52	19
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	study_condition	control	-0.15132090314223076	0.4260729883429198	0.7240311954428156	study_conditioncontrol	0.9931806430924891	52	44
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	antibiotics_current_use	yes	-0.4279073503620552	0.7764625237838225	0.5841223982152111	antibiotics_current_useyes	0.9931806430924891	52	44
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	age	age	-0.05182275341001976	0.16243563475797057	0.7510837671271728	age	0.9931806430924891	52	44
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	study_condition	control	0.021780426913793657	0.9794223739410609	0.9823502685351283	study_conditioncontrol	0.9931806430924891	52	35
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	antibiotics_current_use	yes	-0.4356220216346692	1.7848697033770933	0.8082216522308163	antibiotics_current_useyes	0.9931806430924891	52	35
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	age	age	-0.06550898584773505	0.37339399436237075	0.8614703686722538	age	0.9931806430924891	52	35
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	study_condition	control	-0.005173292676985755	0.030022302591124556	0.8639143998219264	study_conditioncontrol	0.9931806430924891	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	antibiotics_current_use	yes	-0.014195924843331358	0.05471173596422505	0.7963840840923129	antibiotics_current_useyes	0.9931806430924891	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	age	age	0.00968436545496656	0.011445672247967605	0.4016865968469302	age	0.9931806430924891	52	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	study_condition	control	-0.3244872560286985	0.4993150544105505	0.518877754147223	study_conditioncontrol	0.9931806430924891	52	31
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	antibiotics_current_use	yes	-0.3448527652295228	0.9099366491612404	0.7063699770005551	antibiotics_current_useyes	0.9931806430924891	52	31
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	age	age	0.05521226056059744	0.19035836588192898	0.7730320781597402	age	0.9931806430924891	52	31
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	antibiotics_current_use	yes	-0.036916743949157525	0.1214214307317409	0.7624130050688704	antibiotics_current_useyes	0.9931806430924891	52	26
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	age	age	-0.043662295343849786	0.025401312452296126	0.09207674797917766	age	0.9931806430924891	52	26
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	study_condition	control	1.7372872850151682	1.400401580277273	0.22079664550184191	study_conditioncontrol	0.9931806430924891	52	35
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	antibiotics_current_use	yes	-1.1553095453840896	2.5520494729363046	0.652805277464239	antibiotics_current_useyes	0.9931806430924891	52	35
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	age	age	-0.6048052763755815	0.5338876808245897	0.26291166180946673	age	0.9931806430924891	52	35
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	antibiotics_current_use	yes	-0.5124524993910419	2.482539220009753	0.8373338355263269	antibiotics_current_useyes	0.9931806430924891	52	21
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	age	age	0.09450105037345952	0.5193461650263913	0.8563791544837296	age	0.9931806430924891	52	21
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	study_condition	control	-0.06599342345933257	0.29184585900376525	0.8220649346643147	study_conditioncontrol	0.9931806430924891	52	29
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	antibiotics_current_use	yes	-0.14111345999690006	0.5318510641081499	0.7918951942402084	antibiotics_current_useyes	0.9931806430924891	52	29
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	age	age	-0.007095551170872803	0.11126301984815685	0.949416002317194	age	0.9931806430924891	52	29
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	study_condition	control	-2.318669002170104	8.708722206186525	0.7911895645115616	study_conditioncontrol	0.9931806430924891	52	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	antibiotics_current_use	yes	-5.368633543590428	15.870511879775623	0.7366294431617793	antibiotics_current_useyes	0.9931806430924891	52	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	age	age	-1.8137701308168084	3.3201044379612554	0.5873907975255179	age	0.9931806430924891	52	17
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	study_condition	control	-0.004488480103633835	0.04549557570151455	0.9218210674296898	study_conditioncontrol	0.9931806430924891	52	14
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	antibiotics_current_use	yes	-0.026442485551053007	0.08290976076090639	0.7511626765946924	antibiotics_current_useyes	0.9931806430924891	52	14
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	age	age	-0.009352432062256548	0.01734468722482586	0.5922342774216045	age	0.9931806430924891	52	14
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	study_condition	control	0.029414699771916922	0.03452111023225036	0.3984019253928959	study_conditioncontrol	0.9931806430924891	52	11
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	antibiotics_current_use	yes	-0.014590448969197718	0.06291022690501913	0.8175822803658316	antibiotics_current_useyes	0.9931806430924891	52	11
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	antibiotics_current_use	yes	0.009246068225602767	0.281978763951545	0.9739780686566588	antibiotics_current_useyes	0.9931806430924891	52	13
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	study_condition	control	0.005432277574791285	0.00485411438926668	0.26866326140380603	study_conditioncontrol	0.9931806430924891	52	9
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	antibiotics_current_use	yes	-0.0026481234084014295	0.008845991209355681	0.7659588777833318	antibiotics_current_useyes	0.9931806430924891	52	9
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	age	age	-0.0012859201891505187	0.0018505776558962056	0.4904837900155037	age	0.9931806430924891	52	9
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	study_condition	control	-1.3714264214885177	1.3227332284940294	0.30501835813551087	study_conditioncontrol	0.9931806430924891	52	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	antibiotics_current_use	yes	-1.0520516193892713	2.41050901838111	0.6644717233852903	antibiotics_current_useyes	0.9931806430924891	52	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	age	age	0.19428075755072055	0.5042774770151838	0.7017426914613649	age	0.9931806430924891	52	20
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	study_condition	control	0.10855630401470347	0.21528356200648954	0.6163940175103264	study_conditioncontrol	0.9931806430924891	52	20
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	antibiotics_current_use	yes	-0.11327219435771417	0.39232625033294405	0.774039355978493	antibiotics_current_useyes	0.9931806430924891	52	20
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	age	age	-0.09580286625737491	0.08207448724568307	0.24886846884335462	age	0.9931806430924891	52	20
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	study_condition	control	-2.6968374207134787	3.1519325469251736	0.3964623244259867	study_conditioncontrol	0.9931806430924891	52	18
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	antibiotics_current_use	yes	-1.861429996678406	5.743986516723669	0.7472960933329935	antibiotics_current_useyes	0.9931806430924891	52	18
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	age	age	0.49319518305021454	1.2016395734573802	0.6833130998692312	age	0.9931806430924891	52	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	study_condition	control	-0.00021608563077127476	0.0014774076964403273	0.8843286900576923	study_conditioncontrol	0.9931806430924891	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	antibiotics_current_use	yes	-0.0008217149405434235	0.00269238308933217	0.7615335045699586	antibiotics_current_useyes	0.9931806430924891	52	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	age	age	-0.00017256127185018283	0.0005632454145965425	0.760648265858072	age	0.9931806430924891	52	8
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HPA0247	study_condition	control	-0.000575001306494829	0.002673929880081098	0.8306473644694576	study_conditioncontrol	0.9931806430924891	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HPA0247	antibiotics_current_use	yes	-0.0012861639983170596	0.0048728889178905966	0.7929539072958729	antibiotics_current_useyes	0.9931806430924891	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HPA0247	age	age	-0.00041984545968916414	0.001019406320636554	0.6822806732164678	age	0.9931806430924891	52	4
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_pneumoniae	study_condition	control	-0.581029370513076	0.8041273681943888	0.47345687878842435	study_conditioncontrol	0.9931806430924891	52	9
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_pneumoniae	antibiotics_current_use	yes	-0.41759103423459376	1.4654173881807724	0.776897754319178	antibiotics_current_useyes	0.9931806430924891	52	9
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_pneumoniae	age	age	0.09648824975597099	0.30656470382437095	0.7543230031893109	age	0.9931806430924891	52	9
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.s__Escherichia_coli	study_condition	control	-0.9100499140813568	0.8356987251975385	0.28160490743105565	study_conditioncontrol	0.9931806430924891	52	23
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.s__Escherichia_coli	antibiotics_current_use	yes	-0.6731858251954216	1.522952074041252	0.6604549470209722	antibiotics_current_useyes	0.9931806430924891	52	23
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.s__Escherichia_coli	age	age	0.14283266319454613	0.31860093600825595	0.655945146397219	age	0.9931806430924891	52	23
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_formicigenerans	study_condition	control	-0.4714653952700442	1.6105240298553323	0.7709823948789228	study_conditioncontrol	0.9931806430924891	52	34
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_formicigenerans	antibiotics_current_use	yes	-2.1375025825417038	2.934970268121067	0.4699757363726422	antibiotics_current_useyes	0.9931806430924891	52	34
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_formicigenerans	age	age	-0.06597161204958296	0.613994550792703	0.9148825629132166	age	0.9931806430924891	52	34
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_hallii	study_condition	control	1.6781402436280681	1.8018417996190474	0.35633491319994803	study_conditioncontrol	0.9931806430924891	52	32
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_hallii	antibiotics_current_use	yes	-1.5895081981443366	3.2836219837183656	0.6305363941204094	antibiotics_current_useyes	0.9931806430924891	52	32
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_hallii	age	age	0.06761803065004243	0.6869323436645585	0.9219969851475439	age	0.9931806430924891	52	32
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hydrogenotrophica	study_condition	control	-0.07522859616023386	0.20376505728855743	0.7136076791138268	study_conditioncontrol	0.9931806430924891	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hydrogenotrophica	antibiotics_current_use	yes	0.3683058108018346	0.3713352758093415	0.32624852727724973	antibiotics_current_useyes	0.9931806430924891	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hydrogenotrophica	age	age	0.02438139043679723	0.07768318416731446	0.7549898331363144	age	0.9931806430924891	52	5
