feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	age	age	0.8449679575413166	2.3974189282217457	0.7256968469371443	age	0.9991078749948907	67	51
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	study_condition	control	0.12438890115824446	0.6761889304724588	0.8546484326755552	study_conditioncontrol	0.9991078749948907	67	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	antibiotics_current_use	yes	-0.5864195461432159	1.567477362869627	0.7095938819584972	antibiotics_current_useyes	0.9991078749948907	67	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	age	age	-0.17734219349937064	0.30776620840080676	0.5665499625042346	age	0.9991078749948907	67	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	antibiotics_current_use	yes	-5.827453488487858	6.601302875576952	0.38076883159114694	antibiotics_current_useyes	0.9991078749948907	67	60
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	age	age	0.6995048422624566	1.296132247040713	0.5913464898187072	age	0.9991078749948907	67	60
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	antibiotics_current_use	yes	-0.12189856453224868	0.4271481444446002	0.7763059853327854	antibiotics_current_useyes	0.9991078749948907	67	36
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	age	age	-0.022591589894656067	0.08386836579284553	0.7885397195609044	age	0.9991078749948907	67	36
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	antibiotics_current_use	yes	-0.6191389433572032	3.43090789025563	0.8573806424360486	antibiotics_current_useyes	0.9991078749948907	67	26
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	age	age	-1.1444416947101523	0.6736413155104755	0.09435333731033523	age	0.9991078749948907	67	26
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	study_condition	control	-0.3097888983034161	0.3071112410597849	0.3170301138318154	study_conditioncontrol	0.9991078749948907	67	58
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	antibiotics_current_use	yes	-0.48702733989053165	0.7119162952100663	0.4964563812153817	antibiotics_current_useyes	0.9991078749948907	67	58
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	age	age	0.03578574995916743	0.13978114393590463	0.7987885427070003	age	0.9991078749948907	67	58
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	study_condition	control	-0.25745968056860263	0.8324432737501074	0.7581440744958958	study_conditioncontrol	0.9991078749948907	67	45
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	antibiotics_current_use	yes	-0.5202828294115768	1.929691434854868	0.7883481820215396	antibiotics_current_useyes	0.9991078749948907	67	45
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	age	age	0.3432404718665182	0.37888509930474285	0.3684842126409541	age	0.9991078749948907	67	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	study_condition	control	-0.09168662196445929	0.06569231607412145	0.16778400255706674	study_conditioncontrol	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	antibiotics_current_use	yes	-0.0325946938442585	0.15228172736976786	0.8312166392948455	antibiotics_current_useyes	0.9991078749948907	67	8
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	study_condition	control	-0.36242639270626464	0.35122083426293593	0.3061254156988887	study_conditioncontrol	0.9991078749948907	67	37
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	antibiotics_current_use	yes	-0.33073547933929215	0.8141669913032692	0.6859755786045616	antibiotics_current_useyes	0.9991078749948907	67	37
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	age	age	0.13482391077736036	0.1598575480922852	0.4022468079312458	age	0.9991078749948907	67	37
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	antibiotics_current_use	yes	-0.055158132707802406	0.19999146012451297	0.7836170072444545	antibiotics_current_useyes	0.9991078749948907	67	35
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	age	age	-0.024219839451261375	0.03926730608879734	0.5396290158134158	age	0.9991078749948907	67	35
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	antibiotics_current_use	yes	-0.8406809118950247	2.9437588804023402	0.7761511732743676	antibiotics_current_useyes	0.9991078749948907	67	47
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	age	age	-0.8169209275375557	0.5779920849440597	0.16254599749576298	age	0.9991078749948907	67	47
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	antibiotics_current_use	yes	-0.4500461877305191	5.4101381444724	0.9339718722265176	antibiotics_current_useyes	0.9991078749948907	67	31
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	age	age	-0.19454187190065936	1.062253110054857	0.8552851420432288	age	0.9991078749948907	67	31
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	study_condition	control	-0.1675164210014116	0.29047430150482395	0.5662303893532943	study_conditioncontrol	0.9991078749948907	67	30
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	antibiotics_current_use	yes	-0.1843847090606346	0.6733501120552924	0.7851240659577791	antibiotics_current_useyes	0.9991078749948907	67	30
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	age	age	0.21227051426486604	0.13220887001144666	0.11345050109892893	age	0.9991078749948907	67	30
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	study_condition	control	-3.119083612989326	6.052098976916593	0.6081257622882859	study_conditioncontrol	0.9991078749948907	67	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	antibiotics_current_use	yes	-5.301293327670545	14.029404677676215	0.7068176512226823	antibiotics_current_useyes	0.9991078749948907	67	20
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	age	age	-1.4500752000631192	2.7546022584111007	0.6004752921998351	age	0.9991078749948907	67	20
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	study_condition	control	-0.024932602773824496	0.03606720361591769	0.49196882022605004	study_conditioncontrol	0.9991078749948907	67	18
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	antibiotics_current_use	yes	-0.03254876945174158	0.08360758755760672	0.6983852351411155	antibiotics_current_useyes	0.9991078749948907	67	18
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	age	age	0.007949221666594957	0.016415924609613188	0.629922868998781	age	0.9991078749948907	67	18
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	study_condition	control	-0.1812263118428969	0.11324010293317217	0.11459979131244132	study_conditioncontrol	0.9991078749948907	67	13
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	antibiotics_current_use	yes	-0.04785184072213555	0.26250251951440884	0.855949109874445	antibiotics_current_useyes	0.9991078749948907	67	13
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	study_condition	control	0.024531708762495497	0.20538206568680004	0.9053095920756657	study_conditioncontrol	0.9991078749948907	67	22
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	antibiotics_current_use	yes	-0.12247503817688492	0.47609732161472307	0.7978392528329618	antibiotics_current_useyes	0.9991078749948907	67	22
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	study_condition	control	0.0006807702974084324	0.003139485294363465	0.8290439220695891	study_conditioncontrol	0.9991078749948907	67	10
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	antibiotics_current_use	yes	-0.0023947156609607587	0.007277658518512608	0.7432266354032819	antibiotics_current_useyes	0.9991078749948907	67	10
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	age	age	-0.0008206319772028583	0.0014289312377551394	0.5678442174949785	age	0.9991078749948907	67	10
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	study_condition	control	-1.0149168470318217	0.8899928389604522	0.25852029741406096	study_conditioncontrol	0.9991078749948907	67	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	antibiotics_current_use	yes	-0.8539891400637892	2.063097405649415	0.6803498632419812	antibiotics_current_useyes	0.9991078749948907	67	17
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	age	age	0.1058092835069287	0.4050786832007812	0.7947988078951589	age	0.9991078749948907	67	17
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	study_condition	control	-0.03905881241948839	0.18583613705633123	0.834217326847661	study_conditioncontrol	0.9991078749948907	67	25
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	antibiotics_current_use	yes	-0.178186098551116	0.4307877945227634	0.6805735067719151	antibiotics_current_useyes	0.9991078749948907	67	25
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	age	age	-0.08162804334874188	0.08458299257534097	0.3382617919825769	age	0.9991078749948907	67	25
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	study_condition	control	-1.7948904633259977	2.1811856579635776	0.4137206290197205	study_conditioncontrol	0.9991078749948907	67	23
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	antibiotics_current_use	yes	-1.5739447178923196	5.0562187415356625	0.7566252913603672	antibiotics_current_useyes	0.9991078749948907	67	23
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	age	age	0.3220323924433736	0.9927628352339778	0.7467422530445287	age	0.9991078749948907	67	23
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	study_condition	control	-0.03196747081887168	0.14143296953876552	0.8219249869200081	study_conditioncontrol	0.9991078749948907	67	11
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	antibiotics_current_use	yes	-0.027081585484533256	0.3278565621601433	0.9344341693573057	antibiotics_current_useyes	0.9991078749948907	67	11
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HPA0247	study_condition	control	0.00226042023637417	0.0020742728115988158	0.28004468018612405	study_conditioncontrol	0.9991078749948907	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HPA0247	antibiotics_current_use	yes	-0.000991322465296724	0.004808383471059362	0.8373371970946533	antibiotics_current_useyes	0.9991078749948907	67	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HPA0247	age	age	-0.0014860480644180282	0.0009441016403042852	0.12056913688210182	age	0.9991078749948907	67	5
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_pneumoniae	study_condition	control	-0.5004738068504624	0.5713521801305365	0.3844403828779184	study_conditioncontrol	0.9991078749948907	67	10
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_pneumoniae	antibiotics_current_use	yes	-0.4025440798451918	1.3244547022606172	0.7621974476937986	antibiotics_current_useyes	0.9991078749948907	67	10
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_pneumoniae	age	age	0.0643883793765556	0.2600499449428241	0.8052620224566178	age	0.9991078749948907	67	10
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.s__Escherichia_coli	study_condition	control	-1.0408219667658591	0.7510429790220616	0.17076188282473959	study_conditioncontrol	0.9991078749948907	67	32
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.s__Escherichia_coli	antibiotics_current_use	yes	-0.8740658755744809	1.7409969538198453	0.6174113904160372	antibiotics_current_useyes	0.9991078749948907	67	32
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.s__Escherichia_coli	age	age	0.16766542136974702	0.3418358976065509	0.625522095233737	age	0.9991078749948907	67	32
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_formicigenerans	study_condition	control	0.753924082939093	1.252784082839371	0.5495024016553851	study_conditioncontrol	0.9991078749948907	67	47
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_formicigenerans	antibiotics_current_use	yes	-2.1919250331985105	2.9040858285598388	0.4532428496457308	antibiotics_current_useyes	0.9991078749948907	67	47
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_formicigenerans	age	age	-0.5024331019974898	0.5702024829820244	0.3816405717843765	age	0.9991078749948907	67	47
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_hallii	study_condition	control	1.0235303411590317	1.3349805702876163	0.44616919424926127	study_conditioncontrol	0.9991078749948907	67	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_hallii	antibiotics_current_use	yes	-1.5563225039048798	3.094625968417644	0.6168084926346986	antibiotics_current_useyes	0.9991078749948907	67	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_hallii	age	age	0.19535430499198908	0.6076140704035096	0.7489049677366106	age	0.9991078749948907	67	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hydrogenotrophica	study_condition	control	-0.06767963020830398	0.1415666924354797	0.6342775548907449	study_conditioncontrol	0.9991078749948907	67	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hydrogenotrophica	antibiotics_current_use	yes	0.37569482796025566	0.3281665459591244	0.25667996694634865	antibiotics_current_useyes	0.9991078749948907	67	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_hydrogenotrophica	age	age	0.024724771454501443	0.06443383232592767	0.7024962016088601	age	0.9991078749948907	67	7
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_variicola	study_condition	control	-0.2312907971299829	0.25790519762243963	0.3732918217004908	study_conditioncontrol	0.9991078749948907	67	7
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_variicola	antibiotics_current_use	yes	-0.19633107143727724	0.5978514891646208	0.7437200473912995	antibiotics_current_useyes	0.9991078749948907	67	7
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_variicola	age	age	0.022985871089798125	0.11738509937401578	0.8453946232999386	age	0.9991078749948907	67	7
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_comes	study_condition	control	-0.7150487477850457	1.1344507235088481	0.5308121170103821	study_conditioncontrol	0.9991078749948907	67	34
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Coprococcus.s__Coprococcus_comes	antibiotics_current_use	yes	-1.4517462046813543	2.6297766027443377	0.582904354326423	antibiotics_current_useyes	0.9991078749948907	67	34
