feature	metadata	value	coef	stderr	pval	name	qval	N	N.not.zero
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	antibiotics_current_use	yes	-8.095906680351703	11.993663194494612	0.5029047391250783	antibiotics_current_useyes	0.9884706709565643	52	21
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	study_condition	control	-1.4795965024293882	3.170533099806375	0.6428464005224596	study_conditioncontrol	0.9884706709565643	52	27
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	antibiotics_current_use	yes	-4.226291278876155	5.930510432177793	0.47952150072309463	antibiotics_current_useyes	0.9884706709565643	52	27
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Dorea.s__Dorea_longicatena	age	age	0.966107153497493	1.09109051183162	0.38032786065439517	age	0.9884706709565643	52	27
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	study_condition	control	-0.6627574227171323	2.2525580030966132	0.7698551131588137	study_conditioncontrol	0.9884706709565643	52	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	antibiotics_current_use	yes	-2.742588310181282	4.213429828966576	0.5182048285348011	antibiotics_current_useyes	0.9884706709565643	52	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus	age	age	0.055361700922320706	0.7751834114834475	0.9433621842496933	age	0.9884706709565643	52	36
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	study_condition	control	0.24902830685801813	0.26504300307333817	0.3521389277581577	study_conditioncontrol	0.9884706709565643	52	26
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	antibiotics_current_use	yes	-0.1705023224654172	0.49576530041530104	0.7324104567154842	antibiotics_current_useyes	0.9884706709565643	52	26
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Agathobaculum.s__Agathobaculum_butyriciproducens	age	age	-0.04267931800225748	0.09121049892156585	0.6419587131910907	age	0.9884706709565643	52	26
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	study_condition	control	-2.786796467577756	4.219099516937849	0.5120782864892682	study_conditioncontrol	0.9884706709565643	52	45
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	antibiotics_current_use	yes	-3.30880219222767	7.891863264611325	0.6768910814084227	antibiotics_current_useyes	0.9884706709565643	52	45
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Eggerthella.s__Eggerthella_lenta	age	age	-0.35533159934816866	1.4519386193083397	0.8077094146945593	age	0.9884706709565643	52	45
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	study_condition	control	0.4261019956439712	1.1305795857385033	0.7079178529621463	study_conditioncontrol	0.9884706709565643	52	23
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	antibiotics_current_use	yes	-0.7060941626148463	2.1147591955557603	0.7399179188619811	antibiotics_current_useyes	0.9884706709565643	52	23
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_obeum	age	age	-0.03598629408302851	0.38907168606602416	0.926691547976418	age	0.9884706709565643	52	23
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	study_condition	control	-11.775512585241653	7.59096006195857	0.12740973138143574	study_conditioncontrol	0.9884706709565643	52	43
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	antibiotics_current_use	yes	-10.910881368774655	14.198958478130873	0.44599709801483167	antibiotics_current_useyes	0.9884706709565643	52	43
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Ruminococcus_gnavus	age	age	0.5505757406806859	2.612312894573336	0.8339653567720399	age	0.9884706709565643	52	43
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	antibiotics_current_use	yes	-0.5290589127482012	1.6377315815962104	0.7480652413212163	antibiotics_current_useyes	0.9884706709565643	52	24
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_ramulus	age	age	-0.11525081857786838	0.30130853154075476	0.7037782768422555	age	0.9884706709565643	52	24
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	study_condition	control	-6.111853318216754	4.000443234582782	0.133127167647477	study_conditioncontrol	0.9884706709565643	52	44
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	antibiotics_current_use	yes	-5.5294236219117225	7.482864738891114	0.46353880668395087	antibiotics_current_useyes	0.9884706709565643	52	44
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae	age	age	0.9301538056450391	1.3766914014052816	0.5025087051769085	age	0.9884706709565643	52	44
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Asaccharobacter.s__Asaccharobacter_celatus	antibiotics_current_use	yes	-0.09838415913820214	0.3583664902010871	0.7848516310628126	antibiotics_current_useyes	0.9884706709565643	52	26
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	antibiotics_current_use	yes	-0.5947344029973968	6.024071243093632	0.9217667167524612	antibiotics_current_useyes	0.9884706709565643	52	16
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_adolescentis	age	age	-0.8027257923939034	1.108303754137992	0.4724075401178013	age	0.9884706709565643	52	16
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	study_condition	control	-0.3486393648992031	0.4297887798706623	0.4212621282531568	study_conditioncontrol	0.9884706709565643	52	43
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	antibiotics_current_use	yes	-0.49612497650710086	0.803923744814898	0.5400659088057671	antibiotics_current_useyes	0.9884706709565643	52	43
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Gordonibacter.s__Gordonibacter_pamelaeae	age	age	0.03000829900727312	0.14790524023774	0.8400796368579174	age	0.9884706709565643	52	43
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	study_condition	control	0.3504872154649242	0.9616491406613565	0.7171117637209832	study_conditioncontrol	0.9884706709565643	52	33
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	antibiotics_current_use	yes	-0.3882529869983798	1.7987732918275707	0.8300245834221892	antibiotics_current_useyes	0.9884706709565643	52	33
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	age	age	-0.1360190124805667	0.3309368551145909	0.6828929950852375	age	0.9884706709565643	52	33
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	study_condition	control	0.007210945322978394	0.026714487564639334	0.7883740093478809	study_conditioncontrol	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	antibiotics_current_use	yes	-0.00800678371363371	0.04996968718038392	0.8733701031175685	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium.s__Clostridium_disporicum	age	age	-0.004687123353318076	0.00919338262451884	0.6125022475444831	age	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	study_condition	control	-0.15518903654394395	0.4244906896009583	0.7162781539500797	study_conditioncontrol	0.9884706709565643	52	30
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	antibiotics_current_use	yes	-0.24487670146717816	0.7940136197267802	0.7591096986145233	antibiotics_current_useyes	0.9884706709565643	52	30
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii	age	age	0.03227352891955988	0.1460819834408138	0.8260859734063646	age	0.9884706709565643	52	30
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	antibiotics_current_use	yes	-0.04439467886218361	0.11510993172665532	0.7014436216009377	antibiotics_current_useyes	0.9884706709565643	52	25
k__Bacteria.p__Actinobacteria.c__Coriobacteriia.o__Eggerthellales.f__Eggerthellaceae.g__Adlercreutzia.s__Adlercreutzia_equolifaciens	age	age	-0.00679477757213601	0.021177832121006532	0.7497214762991136	age	0.9884706709565643	52	25
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	study_condition	control	1.3941321891089058	1.2026547046912264	0.2521039808716224	study_conditioncontrol	0.9884706709565643	52	32
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	antibiotics_current_use	yes	-0.8573761422560349	2.249576348190339	0.704790185543454	antibiotics_current_useyes	0.9884706709565643	52	32
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Faecalibacterium.s__Faecalibacterium_prausnitzii	age	age	-0.28773064299341955	0.4138752367475339	0.4902750916352423	age	0.9884706709565643	52	32
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	antibiotics_current_use	yes	-0.7641823796766424	2.1088404878339797	0.7186655533398218	antibiotics_current_useyes	0.9884706709565643	52	17
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	study_condition	control	-0.09835534903616892	0.28621530808818074	0.7326169431278753	study_conditioncontrol	0.9884706709565643	52	25
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_parasanguinis	antibiotics_current_use	yes	-0.14431819027119533	0.5353682857212869	0.788648072036882	antibiotics_current_useyes	0.9884706709565643	52	25
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	study_condition	control	-1.9207548670780672	8.489396827108676	0.8219650600052845	study_conditioncontrol	0.9884706709565643	52	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	antibiotics_current_use	yes	-4.938036004246956	15.879492457952805	0.7571703717811689	antibiotics_current_useyes	0.9884706709565643	52	18
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_sp_CAG_257	age	age	-1.923292375013669	2.921496176714702	0.5134750292745407	age	0.9884706709565643	52	18
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	study_condition	control	-0.02534509745676775	0.04492922168988718	0.5753046557393157	study_conditioncontrol	0.9884706709565643	52	14
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	antibiotics_current_use	yes	-0.030043477750339644	0.08404050976719879	0.7222935837995337	antibiotics_current_useyes	0.9884706709565643	52	14
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_gordonii	age	age	-0.0029733992160179004	0.015461705002483369	0.8483127813318627	age	0.9884706709565643	52	14
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	antibiotics_current_use	yes	-0.007123595870975917	0.05364138759772474	0.8949064349728166	antibiotics_current_useyes	0.9884706709565643	52	8
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Turicibacter.s__Turicibacter_sanguinis	age	age	0.008676585601545085	0.009868899097082844	0.38368137818822423	age	0.9884706709565643	52	8
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_thermophilus	antibiotics_current_use	yes	-0.06561003641953593	0.29152831072167895	0.8228915327318118	antibiotics_current_useyes	0.9884706709565643	52	13
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	study_condition	control	0.0013264876025311369	0.004252672980216226	0.7564533348341612	study_conditioncontrol	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	antibiotics_current_use	yes	-0.0019366455170908954	0.00795466272702	0.8086862554305208	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillales_unclassified.g__Gemella.s__Gemella_sanguinis	age	age	0.00036597787654199645	0.0014634924136007258	0.8035992025975758	age	0.9884706709565643	52	4
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	study_condition	control	-1.0726382572988191	1.2018012854913385	0.3765641725383452	study_conditioncontrol	0.9884706709565643	52	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	antibiotics_current_use	yes	-0.8036631670339316	2.2479800199677245	0.7222812842698578	antibiotics_current_useyes	0.9884706709565643	52	16
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Sellimonas.s__Sellimonas_intestinalis	age	age	0.17793798169599295	0.41358154557248533	0.6689490093552137	age	0.9884706709565643	52	16
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	study_condition	control	0.07659196234318882	0.2605386125621711	0.7700441342224362	study_conditioncontrol	0.9884706709565643	52	19
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	antibiotics_current_use	yes	-0.15781074222910732	0.4873397978022828	0.7474805145056906	antibiotics_current_useyes	0.9884706709565643	52	19
k__Bacteria.p__Firmicutes.c__Erysipelotrichia.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Erysipelatoclostridium.s__Clostridium_spiroforme	age	age	-0.10875082122227714	0.08966038176662464	0.23109624871545992	age	0.9884706709565643	52	19
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	study_condition	control	-2.1014259850061268	2.3336597552715785	0.3723579947990817	study_conditioncontrol	0.9884706709565643	52	19
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	antibiotics_current_use	yes	-1.579968574849222	4.365131379526292	0.7189764402535594	antibiotics_current_useyes	0.9884706709565643	52	19
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_fragilis	age	age	0.3523320234451344	0.8030933400366073	0.6628338608444927	age	0.9884706709565643	52	19
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	study_condition	control	-0.0003647793439711776	0.0014433885989124883	0.8015604533912138	study_conditioncontrol	0.9884706709565643	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	antibiotics_current_use	yes	-0.0007613205958692716	0.002699871243753854	0.7791680072074166	antibiotics_current_useyes	0.9884706709565643	52	5
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Roseburia.s__Roseburia_sp_CAG_471	age	age	-0.0002509535997172751	0.0004967201273677064	0.6157154151743716	age	0.9884706709565643	52	5
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HPA0247	study_condition	control	-0.0004935592810166785	0.0026068986752354265	0.8506339564518446	study_conditioncontrol	0.9884706709565643	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HPA0247	antibiotics_current_use	yes	-0.0011893581674685095	0.004876227215561422	0.8083404329721328	antibiotics_current_useyes	0.9884706709565643	52	4
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__Actinomyces_sp_HPA0247	age	age	-0.0004403406566115145	0.0008971243384998881	0.6257792602055582	age	0.9884706709565643	52	4
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_pneumoniae	study_condition	control	-0.6173698821179572	0.8042725582783479	0.44647700606861096	study_conditioncontrol	0.9884706709565643	52	11
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_pneumoniae	antibiotics_current_use	yes	-0.46673053674930653	1.5043989912848894	0.7577186125991304	antibiotics_current_useyes	0.9884706709565643	52	11
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.s__Klebsiella_pneumoniae	age	age	0.09533304744050221	0.27677810943454284	0.7320210628816519	age	0.9884706709565643	52	11
